split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
scaffold,1,Linear,RDKit descriptors,1054,Cc1cccc2c1ccc3ccccc32,c1ccc2c(c1)ccc1ccccc12,-5.8500,-4.5947,1.2553,0.7273
scaffold,1,Linear,RDKit descriptors,1061,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,O=C1C=CC2(CC1)Oc1ccccc1C2=O,-3.2460,-4.1147,0.8687,0.1951
scaffold,1,Linear,RDKit descriptors,1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,O=C1NC(=O)c2ccccc21,-3.3500,-3.5556,0.2056,0.3208
scaffold,1,Linear,RDKit descriptors,1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.4600,-3.8057,0.3457,0.1786
scaffold,1,Linear,RDKit descriptors,1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.9820,-2.0433,0.9387,1.0000
scaffold,1,Linear,RDKit descriptors,1095,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,O=C1CC(c2ccccc2)Oc2ccccc21,-3.6200,-3.6988,0.0788,0.1951
scaffold,1,Linear,RDKit descriptors,1106,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,c1ccc(OCn2cncn2)cc1,-3.6100,-4.1311,0.5211,0.3077
scaffold,1,Linear,RDKit descriptors,1110,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,O=C(Nc1ccccc1)Oc1ccccc1,-4.6320,-5.0357,0.4037,0.4694
scaffold,1,Linear,RDKit descriptors,1115,O=C1NC(=O)C(=O)N1 ,O=C1NC(=O)C(=O)N1,-0.4000,0.9921,1.3921,0.4118
scaffold,1,MLP,RDKit descriptors,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-3.3335,0.0335,0.4545
scaffold,1,MLP,RDKit descriptors,4,c1ccsc1,c1ccsc1,-1.3300,-1.4010,0.0710,0.2222
scaffold,1,MLP,RDKit descriptors,18,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,c1cncnc1,-3.6400,-4.0845,0.4445,0.4130
scaffold,1,MLP,RDKit descriptors,32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,O=C(Nc1ccccc1)Oc1ccccc1,-4.8050,-4.6914,0.1136,0.4894
scaffold,1,MLP,RDKit descriptors,72,CC1(C)C2CCC1(C)C(=O)C2,O=C1CC2CCC1C2,-1.9600,-2.3274,0.3674,0.3030
scaffold,1,MLP,RDKit descriptors,86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,O=C(Cc1ccccc1)OCc1cccc(Oc2ccccc2)c1,-6.8760,-7.1437,0.2677,0.5333
scaffold,1,MLP,RDKit descriptors,92,c1ccc2c(c1)c3cccc4cccc2c34,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0000,-5.7657,0.2343,0.7368
scaffold,1,MLP,RDKit descriptors,98,C1OC1c2ccccc2 ,c1ccc(C2CO2)cc1,-1.6000,-1.1833,0.4167,0.3000
scaffold,1,MLP,RDKit descriptors,126,CCCCc1c(C)nc(nc1O)N(C)C ,c1cncnc1,-2.2400,-2.4392,0.1992,0.3448
scaffold,1,MLP,RDKit descriptors,160,CSc1nnc(c(=O)n1N)C(C)(C)C,O=c1cnnc[nH]1,-2.2530,-1.9326,0.3204,0.1923
scaffold,1,MLP,RDKit descriptors,176,CC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-1.0600,-2.1991,1.1391,0.2553
scaffold,1,MLP,RDKit descriptors,179,CCC1(CCC(=O)NC1=O)c2ccccc2 ,O=C1CCC(c2ccccc2)C(=O)N1,-2.3370,-2.3009,0.0361,0.3333
scaffold,1,MLP,RDKit descriptors,188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,C1=C2CCCCC2CC2CCC3C4CC5OCCCC5OC4CC3C12,-7.3200,-6.0834,1.2366,0.1875
scaffold,1,MLP,RDKit descriptors,195,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,O=c1ocnn1-c1ccccc1,-5.6960,-5.0750,0.6210,0.2105
scaffold,1,MLP,RDKit descriptors,200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,O=S(=O)(c1ccccc1)c1ccccc1,-3.0940,-3.5056,0.4116,0.6500
scaffold,1,MLP,RDKit descriptors,213,CC12CCC(CC1)C(C)(C)O2 ,C1CC2CCC1CO2,-1.6400,-2.9580,1.3180,0.3000
scaffold,1,MLP,RDKit descriptors,217,CC(=C)C1CC=C(C)C(=O)C1,O=C1C=CCCC1,-2.0600,-2.3354,0.2754,0.4706
scaffold,1,MLP,RDKit descriptors,225,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,-3.1900,-3.6137,0.4237,0.4909
scaffold,1,MLP,RDKit descriptors,260,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,O=C1NC(=O)c2ccccc21,-6.3400,-4.6467,1.6933,0.3529
scaffold,1,MLP,RDKit descriptors,286,C(Cc1ccccc1)c2ccccc2,c1ccc(CCc2ccccc2)cc1,-4.6200,-4.5892,0.0308,0.6471
scaffold,1,MLP,RDKit descriptors,289,Cc1ccc2c(ccc3ccccc32)c1,c1ccc2c(c1)ccc1ccccc12,-5.8400,-5.4855,0.3545,0.6522
scaffold,1,MLP,RDKit descriptors,298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,C1CCC(OCC2CCCC(OC3CCCO3)O2)OC1,-0.4100,-0.1205,0.2895,0.8421
scaffold,1,MLP,RDKit descriptors,309,OC1CCCCCCC1,C1CCCCCCC1,-1.2900,-1.8344,0.5444,1.0000
scaffold,1,MLP,RDKit descriptors,318,Nc1ncnc2nc[nH]c12 ,c1ncc2[nH]cnc2n1,-2.1200,-1.1508,0.9692,0.2432
scaffold,1,MLP,RDKit descriptors,320,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,c1ccc(C(c2cncnc2)C2CC2)cc1,-2.5960,-3.4398,0.8438,0.2895
scaffold,1,MLP,RDKit descriptors,336,o1c2ccccc2c3ccccc13,c1ccc2c(c1)oc1ccccc12,-4.6000,-4.0732,0.5268,0.3684
scaffold,1,MLP,RDKit descriptors,339,c3ccc2nc1ccccc1cc2c3,c1ccc2nc3ccccc3cc2c1,-3.6700,-3.7916,0.1216,0.5625
scaffold,1,MLP,RDKit descriptors,340,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,-3.1100,-3.4626,0.3526,0.6780
scaffold,1,MLP,RDKit descriptors,344,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,O=C1CCCC(CCC2CC=CC3=CCCCC32)O1,-6.0050,-4.8318,1.1732,0.1774
scaffold,1,MLP,RDKit descriptors,353,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,c1ccc(CCc2ccccc2)cc1,-4.4300,-5.1769,0.7469,0.4800
scaffold,1,MLP,RDKit descriptors,360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,O=c1ocnn1-c1ccccc1,-4.3280,-4.2866,0.0414,0.4898
scaffold,1,MLP,RDKit descriptors,365,c1cncnc1,c1cncnc1,1.1000,0.2695,0.8305,0.5000
scaffold,1,MLP,RDKit descriptors,373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,O=C1c2ccccc2NCN1c1ccccc1,-3.7800,-4.4088,0.6288,0.3429
scaffold,1,MLP,RDKit descriptors,381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,C1CC2OCOC2O1,-1.8400,-1.8905,0.0505,0.1765
scaffold,1,MLP,RDKit descriptors,386,Nc1nccs1 ,c1cscn1,-0.3600,-0.1938,0.1662,0.2143
scaffold,1,MLP,RDKit descriptors,394,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,O=C(NCc1ccccc1)Nc1ccccc1,-3.3500,-4.2727,0.9227,0.3784
scaffold,1,MLP,RDKit descriptors,412,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,c1nncs1,-2.3600,-1.7711,0.5889,0.2703
scaffold,1,MLP,RDKit descriptors,414,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1C3C=CC(C3)C21,-6.3070,-5.8972,0.4098,0.4839
scaffold,1,MLP,RDKit descriptors,422,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,O=C1NC(=O)C2CC=CCC12,-5.4000,-4.2829,1.1171,0.1935
scaffold,1,MLP,RDKit descriptors,448,NC(=O)NC1NC(=O)NC1=O ,O=C1CNC(=O)N1,-1.6000,-0.3289,1.2711,0.2105
scaffold,1,MLP,RDKit descriptors,449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,c1ccc(Nc2ccnc3ccccc23)cc1,-4.5710,-4.7565,0.1855,0.2769
scaffold,1,MLP,RDKit descriptors,476,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,c1cncnc1,-1.9500,-2.3613,0.4113,0.3333
scaffold,1,MLP,RDKit descriptors,488,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,O=c1oc2ccccc2cc1C1CCCc2ccccc21,-2.8400,-4.6740,1.8340,0.2619
scaffold,1,MLP,RDKit descriptors,495,Nc1cc(nc(N)n1=O)N2CCCCC2 ,c1cc(N2CCCCC2)nc[nH+]1,-1.9890,-1.9125,0.0765,0.1463
scaffold,1,MLP,RDKit descriptors,496,Nc2cccc3nc1ccccc1cc23 ,c1ccc2nc3ccccc3cc2c1,-4.2200,-3.1558,1.0642,0.5185
scaffold,1,MLP,RDKit descriptors,500,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,O=C1NC(=O)c2ccccc21,-6.3400,-4.6467,1.6933,0.3529
scaffold,1,MLP,RDKit descriptors,504,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,O=C(Nc1ccccc1)C1=COCCC1,-2.5600,-2.9818,0.4218,0.5581
scaffold,1,MLP,RDKit descriptors,512,Cc1c[nH]c2ccccc12 ,c1ccc2[nH]ccc2c1,-2.4200,-2.1988,0.2212,0.4348
scaffold,1,MLP,RDKit descriptors,518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,O=S(Nc1ccno1)c1ccccc1,-3.5900,-3.7518,0.1618,0.2708
scaffold,1,MLP,RDKit descriptors,536,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,O=C1C=CC2CCC3CC(=O)OC3C2=C1,-3.0900,-2.7565,0.3335,0.2063
scaffold,1,MLP,RDKit descriptors,546,Cc2c(N)c(=O)n(c1ccccc1)n2C,O=c1cc[nH]n1-c1ccccc1,-0.6240,-1.7910,1.1670,0.3333
scaffold,1,MLP,RDKit descriptors,562,c1ccccc1C(O)C(O)c2ccccc2,c1ccc(CCc2ccccc2)cc1,-1.9300,-3.1814,1.2514,0.6471
scaffold,1,MLP,RDKit descriptors,579,c1ccc(cc1)c2ccc(cc2)c3ccccc3,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.1100,-6.5234,0.5866,0.9000
scaffold,1,MLP,RDKit descriptors,582,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,O=S(=O)(c1ccccc1)c1ccccc1,-3.8000,-4.5107,0.7107,0.4565
scaffold,1,MLP,RDKit descriptors,611,c1ccc2c(c1)ccc3ccccc32,c1ccc2c(c1)ccc1ccccc12,-5.2600,-5.0386,0.2214,0.8571
scaffold,1,MLP,RDKit descriptors,621,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,C1=CNC=CN1,-4.1900,-3.6883,0.5017,0.2000
scaffold,1,MLP,RDKit descriptors,622,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,O=c1c(-c2ccccc2)c[nH]cc1-c1ccccc1,-4.4450,-5.4748,1.0298,0.3714
scaffold,1,MLP,RDKit descriptors,624,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,O=C1CCC2C1CCC1c3ccccc3CCC12,-3.9550,-4.0854,0.1304,0.6250
scaffold,1,MLP,RDKit descriptors,626,CC1CO1,C1CO1,-0.5900,0.4888,1.0788,0.4118
scaffold,1,MLP,RDKit descriptors,637,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.6990,-7.1846,1.5144,0.6522
scaffold,1,MLP,RDKit descriptors,647,Cc1cc(=O)[nH]c(=S)[nH]1,O=c1cc[nH]c(=S)[nH]1,-2.4360,-0.8098,1.6262,0.2581
scaffold,1,MLP,RDKit descriptors,652,CC1(C)CON(Cc2ccccc2Cl)C1=O,O=C1CCON1Cc1ccccc1,-2.3380,-3.0047,0.6667,0.2703
scaffold,1,MLP,RDKit descriptors,659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,-1.8000,-3.0333,1.2333,0.5417
scaffold,1,MLP,RDKit descriptors,676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.0180,-7.7360,1.2820,0.8235
scaffold,1,MLP,RDKit descriptors,678,c1c(OC)c(OC)C2C(=O)OCC2c1,O=C1OCC2C=CC=CC12,-1.8990,-1.1608,0.7382,0.2000
scaffold,1,MLP,RDKit descriptors,683,Cc1cc(=O)n(c2ccccc2)n1C,O=c1cc[nH]n1-c1ccccc1,0.7150,-1.5446,2.2596,0.3250
scaffold,1,MLP,RDKit descriptors,702,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,-4.2100,-3.9274,0.2826,0.7031
scaffold,1,MLP,RDKit descriptors,708,CN(C)C(=O)NC1CC2CC1C3CCCC23,C1CC2C3CCC(C3)C2C1,-3.1710,-2.1002,1.0708,0.2381
scaffold,1,MLP,RDKit descriptors,724,O=C1NC(=O)c2ccccc12 ,O=C1NC(=O)c2ccccc21,-2.6100,-0.6924,1.9176,0.3333
scaffold,1,MLP,RDKit descriptors,730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,O=C1NCNc2ccccc21,-3.2900,-2.8435,0.4465,0.3889
scaffold,1,MLP,RDKit descriptors,733,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),O=C1NC(=O)C(C2C(=O)NC(=O)NC2=O)C(=O)N1,-1.9900,-0.9183,1.0717,0.4737
scaffold,1,MLP,RDKit descriptors,754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,c1ccc2nc(N3CCNCC3)ncc2c1,-3.6380,-3.6111,0.0269,0.1972
scaffold,1,MLP,RDKit descriptors,771,C1CCCCCCC1,C1CCCCCCC1,-4.1500,-4.1008,0.0492,1.0000
scaffold,1,MLP,RDKit descriptors,775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,O=C(Nc1ccccc1)N(Cc1ccccc1)C1CCCC1,-5.9150,-5.7573,0.1577,0.4000
scaffold,1,MLP,RDKit descriptors,780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0000,-7.0756,0.9244,0.5000
scaffold,1,MLP,RDKit descriptors,792,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,C1=CC2C3C=CC(C3)C2C1,-5.4600,-4.6636,0.7964,0.3714
scaffold,1,MLP,RDKit descriptors,797,CC2(C)C1CCC(C)(C1)C2=O,O=C1CC2CCC1C2,-1.8500,-2.3274,0.4774,0.2647
scaffold,1,MLP,RDKit descriptors,799,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,C1=CC2C3C=CC(C3)C2C1,-5.6400,-5.6229,0.0171,0.3611
scaffold,1,MLP,RDKit descriptors,801,c1ccc2c(c1)[nH]c3ccccc32,c1ccc2c(c1)[nH]c1ccccc12,-5.2700,-3.6054,1.6646,0.3684
scaffold,1,MLP,RDKit descriptors,807,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,c1cncnc1,-4.1600,-2.8598,1.3002,0.4286
scaffold,1,MLP,RDKit descriptors,812,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,O=c1ccc2ccccc2o1,-4.3140,-3.7341,0.5799,0.3673
scaffold,1,MLP,RDKit descriptors,819,c1ccc2cc3cc4ccccc4cc3cc2c1,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6000,-6.6100,1.9900,0.9091
scaffold,1,MLP,RDKit descriptors,829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-0.8500,-2.0985,1.2485,0.2381
scaffold,1,MLP,RDKit descriptors,846,O=C1CNC(=O)N1 ,O=C1CNC(=O)N1,-0.4000,0.5250,0.9250,0.3684
scaffold,1,MLP,RDKit descriptors,849,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,O=c1ccc2ccccc2o1,-5.3820,-5.1636,0.2184,0.4118
scaffold,1,MLP,RDKit descriptors,852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.9300,-1.0906,2.8394,0.2963
scaffold,1,MLP,RDKit descriptors,863,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,O=C1COC(=O)N1c1ccccc1,-4.9250,-3.9235,1.0015,0.4615
scaffold,1,MLP,RDKit descriptors,893,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,c1ccc(CNc2ccccc2)cc1,-6.7800,-6.2063,0.5737,0.5472
scaffold,1,MLP,RDKit descriptors,899,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,C1=CC2C3C=CC(C3)C2C1,-6.3170,-5.8795,0.4375,0.3824
scaffold,1,MLP,RDKit descriptors,916,c2ccc1[nH]ncc1c2 ,c1ccc2[nH]ncc2c1,-2.1600,-1.0457,1.1143,0.3571
scaffold,1,MLP,RDKit descriptors,918,Nc2nc1[nH]cnc1c(=O)[nH]2 ,O=c1[nH]cnc2[nH]cnc12,-3.5830,-1.3383,2.2447,0.3158
scaffold,1,MLP,RDKit descriptors,938,Nc1nc(O)nc2nc[nH]c12 ,c1ncc2[nH]cnc2n1,-3.4010,-1.6134,1.7876,0.2778
scaffold,1,MLP,RDKit descriptors,943,c2ccc1[nH]ccc1c2,c1ccc2[nH]ccc2c1,-1.5200,-1.7772,0.2572,0.3889
scaffold,1,MLP,RDKit descriptors,949,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,O=C(c1ccccc1)c1ccc2nc[nH]c2c1,-3.8800,-4.4089,0.5289,0.3500
scaffold,1,MLP,RDKit descriptors,955,C1C=CCC=C1,C1=CCC=CC1,-2.0600,-2.0832,0.0232,0.2727
scaffold,1,MLP,RDKit descriptors,976,CC12CCC(CC1)C(C)(C)O2,C1CC2CCC1CO2,-1.7400,-2.9580,1.2180,0.3000
scaffold,1,MLP,RDKit descriptors,984,O=C2NC(=O)C1(CCCC1)C(=O)N2,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.3490,-1.2684,1.0806,0.9444
scaffold,1,MLP,RDKit descriptors,987,CN(C)C(=O)NC1CCCCCCC1,C1CCCCCCC1,-2.2180,-2.2794,0.0614,0.2973
scaffold,1,MLP,RDKit descriptors,991,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,O=c1cc[nH]n1-c1ccccc1,-0.3640,-2.1956,1.8316,0.3030
scaffold,1,MLP,RDKit descriptors,1014,O=C1NCCN1c2ncc(s2)N(=O)=O,O=C1NCCN1c1nccs1,-3.2200,-2.2666,0.9534,0.2400
scaffold,1,MLP,RDKit descriptors,1015,C1c2ccccc2c3ccc4ccccc4c13,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.6800,-5.6127,1.0673,0.4688
scaffold,1,MLP,RDKit descriptors,1022,N(=Nc1ccccc1)c2ccccc2,c1ccc(N=Nc2ccccc2)cc1,-4.4500,-4.9239,0.4739,0.4000
scaffold,1,MLP,RDKit descriptors,1037,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),O=C1C2C=CC=CC2OC2C=CC=CC12,-2.9430,-2.7701,0.1729,0.1667
scaffold,1,MLP,RDKit descriptors,1039,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,-4.1730,-5.7627,1.5897,0.4242
scaffold,1,MLP,RDKit descriptors,1054,Cc1cccc2c1ccc3ccccc32,c1ccc2c(c1)ccc1ccccc12,-5.8500,-5.4855,0.3645,0.7273
scaffold,1,MLP,RDKit descriptors,1061,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,O=C1C=CC2(CC1)Oc1ccccc1C2=O,-3.2460,-3.9887,0.7427,0.1951
scaffold,1,MLP,RDKit descriptors,1085,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,O=C1NC(=O)c2ccccc21,-3.3500,-3.3467,0.0033,0.3208
scaffold,1,MLP,RDKit descriptors,1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.4600,-3.5789,0.1189,0.1786
scaffold,1,MLP,RDKit descriptors,1093,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.9820,-2.4026,0.5794,1.0000
scaffold,1,MLP,RDKit descriptors,1095,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,O=C1CC(c2ccccc2)Oc2ccccc21,-3.6200,-4.0708,0.4508,0.1951
scaffold,1,MLP,RDKit descriptors,1106,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,c1ccc(OCn2cncn2)cc1,-3.6100,-4.0415,0.4315,0.3077
scaffold,1,MLP,RDKit descriptors,1110,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,O=C(Nc1ccccc1)Oc1ccccc1,-4.6320,-4.7015,0.0695,0.4694
scaffold,1,MLP,RDKit descriptors,1115,O=C1NC(=O)C(=O)N1 ,O=C1NC(=O)C(=O)N1,-0.4000,0.2835,0.6835,0.4118
scaffold,1,GCN,Molecular graph,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-2.9150,0.3850,0.4545
scaffold,1,GCN,Molecular graph,4,c1ccsc1,c1ccsc1,-1.3300,1.4164,2.7464,0.2222
scaffold,1,GCN,Molecular graph,18,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,c1cncnc1,-3.6400,-4.7806,1.1406,0.4130
scaffold,1,GCN,Molecular graph,32,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,O=C(Nc1ccccc1)Oc1ccccc1,-4.8050,-3.6557,1.1493,0.4894
scaffold,1,GCN,Molecular graph,72,CC1(C)C2CCC1(C)C(=O)C2,O=C1CC2CCC1C2,-1.9600,-4.3042,2.3442,0.3030
scaffold,1,GCN,Molecular graph,86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,O=C(Cc1ccccc1)OCc1cccc(Oc2ccccc2)c1,-6.8760,-5.9908,0.8852,0.5333
scaffold,1,GCN,Molecular graph,92,c1ccc2c(c1)c3cccc4cccc2c34,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0000,-7.4091,1.4091,0.7368
scaffold,1,GCN,Molecular graph,98,C1OC1c2ccccc2 ,c1ccc(C2CO2)cc1,-1.6000,-2.1570,0.5570,0.3000
scaffold,1,GCN,Molecular graph,126,CCCCc1c(C)nc(nc1O)N(C)C ,c1cncnc1,-2.2400,-3.0804,0.8404,0.3448
scaffold,1,GCN,Molecular graph,160,CSc1nnc(c(=O)n1N)C(C)(C)C,O=c1cnnc[nH]1,-2.2530,-2.6503,0.3973,0.1923
scaffold,1,GCN,Molecular graph,176,CC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-1.0600,-3.0894,2.0294,0.2553
scaffold,1,GCN,Molecular graph,179,CCC1(CCC(=O)NC1=O)c2ccccc2 ,O=C1CCC(c2ccccc2)C(=O)N1,-2.3370,-2.7228,0.3858,0.3333
scaffold,1,GCN,Molecular graph,188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,C1=C2CCCCC2CC2CCC3C4CC5OCCCC5OC4CC3C12,-7.3200,-4.7779,2.5421,0.1875
scaffold,1,GCN,Molecular graph,195,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,O=c1ocnn1-c1ccccc1,-5.6960,-4.8970,0.7990,0.2105
scaffold,1,GCN,Molecular graph,200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,O=S(=O)(c1ccccc1)c1ccccc1,-3.0940,-2.7939,0.3001,0.6500
scaffold,1,GCN,Molecular graph,213,CC12CCC(CC1)C(C)(C)O2 ,C1CC2CCC1CO2,-1.6400,-3.8791,2.2391,0.3000
scaffold,1,GCN,Molecular graph,217,CC(=C)C1CC=C(C)C(=O)C1,O=C1C=CCCC1,-2.0600,-3.1259,1.0659,0.4706
scaffold,1,GCN,Molecular graph,225,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,-3.1900,-3.7235,0.5335,0.4909
scaffold,1,GCN,Molecular graph,260,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,O=C1NC(=O)c2ccccc21,-6.3400,-5.5745,0.7655,0.3529
scaffold,1,GCN,Molecular graph,286,C(Cc1ccccc1)c2ccccc2,c1ccc(CCc2ccccc2)cc1,-4.6200,-3.9266,0.6934,0.6471
scaffold,1,GCN,Molecular graph,289,Cc1ccc2c(ccc3ccccc32)c1,c1ccc2c(c1)ccc1ccccc12,-5.8400,-6.1326,0.2926,0.6522
scaffold,1,GCN,Molecular graph,298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,C1CCC(OCC2CCCC(OC3CCCO3)O2)OC1,-0.4100,0.4450,0.8550,0.8421
scaffold,1,GCN,Molecular graph,309,OC1CCCCCCC1,C1CCCCCCC1,-1.2900,-1.3585,0.0685,1.0000
